ID,Price
30492,47375.40415755502
30493,21156.32897849399
30494,22014.345069873987
30495,15150.246824230244
30496,12689.503965191789
30497,44801.83974554192
30498,16142.163431595422
30499,29591.18672540043
30500,8447.261132792968
30501,10169.290578929298
30502,14255.130487563512
30503,9888.626548917233
30504,24914.461472174382
30505,43303.63438744774
30506,47668.69619329717
30507,17333.3749561361
30508,38956.368998612634
30509,28318.632610486377
30510,15945.133028422624
30511,15205.580050198112
30512,9347.600282331996
30513,13895.981882732278
30514,17734.929049960196
30515,8958.654031583772
30516,20463.81527052306
30517,16058.37976358291
30518,65637.29346523318
30519,10457.266887175629
30520,17635.916833933104
30521,23989.73662247339
30522,25492.718828870667
30523,15382.282895008979
30524,18525.11240034442
30525,12806.955437459128
30526,30518.301479788894
30527,7580.417662426054
30528,13834.785472798425
30529,29237.601509238586
30530,17304.9571692136
30531,15216.043547321342
30532,8587.213070623297
30533,43553.030118207804
30534,18982.619287941627
30535,23913.94465433344
30536,14592.067349549963
30537,14748.414683814432
30538,22328.701498540035
30539,32135.680333572964
30540,28646.070130557448
30541,19869.360658115307
30542,27879.32625286366
30543,9921.863088833601
30544,22296.620971906694
30545,35532.46918718959
30546,17294.93872364806
30547,13580.043538513846
30548,18050.49621923407
30549,15385.443756164977
30550,18283.42383578631
30551,33249.448500353
30552,16106.017675952406
30553,12331.919144453535
30554,7834.0099748752455
30555,22008.06996846417
30556,28458.512814366728
30557,20829.545814143694
30558,12926.48060454845
30559,41116.478991908974
30560,20839.07606087804
30561,60750.111880077326
30562,9945.679429340738
30563,18539.48487786675
30564,28549.45683038657
30565,36895.16341137757
30566,34300.33337053524
30567,26688.022852040966
30568,12687.301570908112
30569,48664.76159721472
30570,19482.516893778902
30571,27814.325445760467
30572,15193.868695302765
30573,8073.418826060268
30574,19234.253058542166
30575,12214.373954196506
30576,7747.024537764975
30577,13757.761736336057
30578,19142.854116892584
30579,29321.940982707732
30580,33545.91779994823
30581,31247.50062214583
30582,19832.5785141507
30583,22399.297731135663
30584,37023.687101396885
30585,24123.41918440713
30586,23139.341831236063
30587,12080.407936659041
30588,25948.069865560978
30589,7619.010232162278
30590,28387.121691018234
30591,20817.39810047064
30592,20145.5684987931
30593,13290.310115077553
30594,27663.653784548766
30595,28335.353850448002
30596,14290.599414498844
30597,8433.016826499754
30598,20482.69578345521
30599,21848.080247251903
30600,21578.19378600677
30601,28358.712055822743
30602,39756.71780260423
30603,29817.713100476176
30604,7803.279315571297
30605,23137.661194046334
30606,24223.92913543035
30607,31173.43717479225
30608,40379.37654543961
30609,27262.2874479095
30610,26050.68362338904
30611,17144.522740694505
30612,34168.33134560208
30613,22815.39007009102
30614,38827.85107735447
30615,26572.02505654778
30616,28194.94039218427
30617,27204.870170365586
30618,13688.277243563492
30619,24321.15284075179
30620,14543.731086947688
30621,43652.074529836995
30622,28453.599035711766
30623,39661.536950195004
30624,11531.441737665333
30625,18893.12096956711
30626,30931.25180288497
30627,16005.495371634712
30628,16859.054030867923
30629,10445.742822307957
30630,15910.538409731907
30631,8566.796204416263
30632,31160.770486428748
30633,9348.33330912598
30634,17612.895450550463
30635,53559.15939807512
30636,35259.75343947261
30637,35200.499415471255
30638,23074.738183752055
30639,13060.21647818377
30640,24651.991130231523
30641,9544.29077535101
30642,7532.394508100018
30643,31175.659814047067
30644,18639.483111135134
30645,33890.503281971905
30646,26604.596940009153
30647,18728.088811738726
30648,19492.568279239276
30649,16617.112088774593
30650,28106.46262374077
30651,35485.158005952355
30652,13862.41277912881
30653,12384.043375369309
30654,16561.366563974767
30655,36904.20515236238
30656,26673.57475732305
30657,13039.095635473619
30658,11787.935822967082
30659,14095.363511424574
30660,11511.81027180283
30661,15231.967469149326
30662,19002.77345437974
30663,15768.64986591557
30664,26934.04295384388
30665,7251.452827154254
30666,35521.92469920659
30667,22975.075903243545
30668,27522.673028354773
30669,14867.022053283068
30670,31969.701160314144
30671,26673.13565159714
30672,13173.934752369576
30673,26588.16784482124
30674,58598.25234756235
30675,22261.876978148735
30676,43868.22581254241
30677,18298.589180433948
30678,38974.22671585085
30679,25504.83400175001
30680,30473.2273304367
30681,10014.019076273376
30682,24565.138885640874
30683,36937.64282079072
30684,28283.04780861253
30685,18358.448941329047
30686,27920.888068007687
30687,24591.66763478691
30688,15638.736163027681
30689,19425.74073110389
30690,14197.62158764629
30691,17556.395352871907
30692,16386.365761011297
30693,28721.296929633318
30694,26166.869526100723
30695,15533.250400546123
30696,35003.090812169496
30697,46865.9241911519
30698,17126.415432825386
30699,25692.718713339695
30700,18961.599479717184
30701,14325.424438704758
30702,10327.505744301987
30703,10491.275784229318
30704,48884.84308790795
30705,15180.696859807442
30706,12697.104641158901
30707,33408.004628648094
30708,26537.823415875744
30709,15106.629826805887
30710,29682.027780881002
30711,29460.09196863185
30712,32849.93415402084
30713,28735.648154509265
30714,13818.806118648989
30715,12508.027190963263
30716,16640.845989602574
30717,23289.969427364067
30718,18260.362582989696
30719,19675.41528324006
30720,16854.7087055164
30721,32696.16774508063
30722,20282.988892786263
30723,14520.733531046828
30724,21281.369330918023
30725,14223.076652428865
30726,14329.574115343576
30727,18175.387689522944
30728,12731.650104455475
30729,11932.293777790444
30730,35179.93602775102
30731,15302.23859749845
30732,27661.531853577806
30733,23774.009916855033
30734,16827.636152567335
30735,48072.92875227904
30736,16608.28023622661
30737,15479.036461218682
30738,8450.647704183863
30739,14930.935323959568
30740,13331.174822341847
30741,14608.883700928778
30742,17047.716248289205
30743,41961.74284755763
30744,29427.660618178343
30745,41489.11363051546
30746,33924.71071793867
30747,18055.53650729234
30748,12956.26288019663
30749,9476.259632439594
30750,23097.259158367237
30751,18439.87673835973
30752,15006.347690784547
30753,12549.33548011481
30754,15877.840802009863
30755,14836.260298053076
30756,16318.714082398568
30757,20112.78914114092
30758,21782.9290760043
30759,38121.980841510886
30760,40001.63006320064
30761,17019.84277669621
30762,32509.418407703575
30763,9018.330359425523
30764,18372.520735432365
30765,21555.80099361549
30766,28324.897784572473
30767,18761.07095496116
30768,10315.856160947145
30769,11369.038365865888
30770,15126.675882872165
30771,13448.417190759803
30772,13500.92495126234
30773,11067.31242933384
30774,14877.149107246327
30775,16594.264838745028
30776,8749.739077920265
30777,20292.38601585711
30778,37361.267218396046
30779,14318.749644673571
30780,19617.398583585746
30781,12368.58013462353
30782,25703.425764253727
30783,26246.353293060703
30784,8326.695543754573
30785,7766.207414672187
30786,24072.07637521467
30787,24519.234860579396
30788,20794.023600365046
30789,15423.47751160165
30790,17739.482904142908
30791,25347.007377049318
30792,18427.411585072092
30793,17279.18783390874
30794,11732.689038916269
30795,24133.827080231076
30796,14559.135046376625
30797,46294.33748458278
30798,18869.23993181392
30799,14254.50936070466
30800,8938.597274059877
30801,27465.469551449645
30802,31664.345556678458
30803,15876.313610390142
30804,29485.974143393894
30805,17758.186336033057
30806,7551.285197674315
30807,8764.596130812019
30808,33511.96430833028
30809,38594.12477255002
30810,15610.218985320438
30811,14379.284421979672
30812,16546.985946856872
30813,7406.115782022825
30814,20140.075444967257
30815,14228.994376798113
30816,17469.90889601369
30817,48365.47189712717
30818,16077.559458391564
30819,29739.324877347346
30820,26701.743959652355
30821,15775.659756832894
30822,14324.672420700503
30823,32329.388835409933
30824,15484.080933709216
30825,10508.29204377833
30826,11600.963946604705
30827,10622.60389815939
30828,10480.939820074811
30829,20673.935342305485
30830,51366.86137142423
30831,12879.46477904849
30832,16033.109805604143
30833,8656.495336714455
30834,35451.966390668465
30835,33276.84243803858
30836,12577.759971662063
30837,31961.638776844324
30838,29848.736252064646
30839,28785.682816436256
30840,10167.895926906527
30841,13427.751647758136
30842,7450.682480968009
30843,19905.0897467888
30844,27271.58720393021
30845,43873.914818379206
30846,16868.386529921747
30847,12463.457803773905
30848,14728.647222419202
30849,17612.84157892255
30850,8400.663860447703
30851,27082.36078835799
30852,18484.241139128775
30853,20282.503199955234
30854,11063.543428093179
30855,14334.44205178599
30856,37428.91266481058
30857,36585.53836105272
30858,15696.17309459666
30859,21302.790692619234
30860,18877.00132380917
30861,8378.728355760875
30862,7763.4371619171725
30863,7358.888105913612
30864,9134.036117495212
30865,35834.0251214613
30866,13434.457725047863
30867,13182.509696440364
30868,14111.031471696859
30869,15844.590969030975
30870,18634.87255208185
30871,14785.88892227726
30872,30010.57841525265
30873,10284.571645139953
30874,10191.146144938157
30875,27934.053447136273
30876,21852.197220198475
30877,13690.57455399779
30878,16418.920018395962
30879,47987.642329939015
30880,19700.997535554863
30881,31527.740786541548
30882,18640.453991371876
30883,38061.77716329734
30884,25067.36551044802
30885,8759.69265479608
30886,23785.056464044243
30887,24412.90159954415
30888,10536.24835377703
30889,19987.585868324903
30890,40530.530936881005
30891,12571.087915855302
30892,28314.447545368777
30893,11771.847012988448
30894,21813.704805254863
30895,8139.027584725436
30896,28906.705633758822
30897,19693.522798433238
30898,9081.311658135657
30899,8770.928089135059
30900,12477.711993260198
30901,17737.93088441896
30902,23482.49335755463
30903,28740.602386451927
30904,19407.905270361232
30905,21304.676659255652
30906,23118.90489687835
30907,14676.020888755886
30908,19321.7097207612
30909,12982.602663315933
30910,17003.631610875756
30911,17181.798039271835
30912,45603.28070184156
30913,15681.984752484223
30914,22183.345656026948
30915,9374.489400298447
30916,20887.045873102143
30917,38734.42388397802
30918,9135.411157254599
30919,31537.88836901538
30920,13274.05653701427
30921,43996.58949086268
30922,8706.211912355193
30923,22246.99882564591
30924,11481.650369466961
30925,12070.2630295538
30926,17133.925282110664
30927,15390.768283850535
30928,9338.401493757958
30929,7152.452096047496
30930,23071.440414661374
30931,25040.574066071815
30932,12178.87809616257
30933,32071.789189155927
30934,14350.956689676053
30935,20742.00412984944
30936,16535.34584787249
30937,32050.498294261015
30938,34203.03226645134
30939,14549.476208183005
30940,25164.55642103964
30941,11514.345164134758
30942,14558.545862459521
30943,22468.59697052127
30944,28505.637512099034
30945,17611.44074391389
30946,12561.298912986733
30947,44048.76855296428
30948,26803.383734567087
30949,16814.542962751268
30950,17330.13207132297
30951,6157.096254787927
30952,10963.29179568234
30953,9618.057820196156
30954,24666.566019923
30955,14029.870362557986
30956,28103.455309901907
30957,21286.940785343588
30958,12033.353281237856
30959,38636.49107427884
30960,10894.319681168043
30961,10134.281247653382
30962,13615.923156460405
30963,7393.4533699859185
30964,15721.58484835293
30965,29666.5490019232
30966,37626.86830963885
30967,12598.697341207753
30968,20132.742890180143
30969,18490.972889371675
30970,11141.319418318693
30971,16545.076966181212
30972,17416.192155184697
30973,29858.048792155598
30974,31585.41918498176
30975,7416.882299343015
30976,10630.519993002992
30977,17708.16270185061
30978,41907.34245848508
30979,34723.084926320116
30980,33358.49610493655
30981,17602.785205646447
30982,36544.46445537851
30983,21298.62266322084
30984,14156.799431972795
30985,13760.245737063127
30986,11690.12294984103
30987,13158.696904099479
30988,13655.558417082606
30989,15754.0179561951
30990,15723.135830845944
30991,25050.936568778227
30992,13653.776193219579
30993,32345.81396911872
30994,35018.402736597825
30995,34232.95180404525
30996,28059.643780995062
30997,28190.272357401027
30998,13629.550840370935
30999,34338.35643343857
31000,44950.4772092368
31001,18902.783843056157
31002,48356.26378647603
31003,22291.216098118537
31004,23653.013650006527
31005,15664.249598833261
31006,35578.47093727033
31007,16289.06806812744
31008,29456.932418128832
31009,16619.335918392848
31010,10318.718222266218
31011,6643.24979791514
31012,14539.616751579651
31013,16032.553467936132
31014,12711.48544119404
31015,11901.401336615096
31016,11883.071408840284
31017,17139.457309641824
31018,16756.389375161154
31019,7573.199004543663
31020,43198.97102991245
31021,31369.52055661209
31022,24149.780656433453
31023,9937.037191418909
31024,13631.51732578448
31025,24468.79416720657
31026,11411.704775222048
31027,33455.38977484624
31028,15032.724356273258
31029,15767.04054208044
31030,8209.361687316328
31031,12709.420770097386
31032,18853.513019297116
31033,14653.742121644706
31034,42937.140061799924
31035,11173.295562844562
31036,15481.464292250943
31037,26185.509532085314
31038,11419.02616376618
31039,22303.680386437703
31040,37986.08350161019
31041,16548.840558306758
31042,41452.9951038635
31043,17196.927506971286
31044,21000.254650623363
31045,27318.456373892863
31046,13086.191623463106
31047,25575.24287532103
31048,30120.43521094601
31049,12093.040226270783
31050,41387.919324715294
31051,13601.801942843977
31052,7753.465591549966
31053,24638.707344490656
31054,11081.254867495234
