ID,Price
28651,16071.546
28652,16523.105
28653,17794.768
28654,15806.683
28655,16671.83
28656,18551.01
28657,15866.283
28658,15866.283
28659,16536.791
28660,16372.434
28661,15866.283
28662,18853.568
28663,16071.546
28664,17278.959
28665,15995.361
28666,17278.959
28667,16671.83
28668,16671.83
28669,15678.209
28670,17278.959
28671,16523.105
28672,15678.209
28673,19393.184
28674,15866.283
28675,7337.741
28676,16927.797
28677,17278.959
28678,16671.83
28679,15866.283
28680,16671.83
28681,15866.283
28682,15995.361
28683,16071.546
28684,16671.83
28685,15866.283
28686,15011.131
28687,16372.434
28688,15559.615
28689,17278.959
28690,15866.283
28691,16501.584
28692,17278.959
28693,16501.584
28694,17192.426
28695,15866.283
28696,16927.797
28697,16071.546
28698,16536.791
28699,18082.291
28700,15866.283
28701,15559.615
28702,19393.184
28703,16071.546
28704,15995.361
28705,15183.922
28706,16071.546
28707,15866.283
28708,17034.469
28709,18438.176
28710,16372.434
28711,18080.035
28712,16071.546
28713,20917.24
28714,17192.426
28715,16071.546
28716,17278.959
28717,15866.283
28718,15866.283
28719,15866.283
28720,15886.699
28721,15866.283
28722,17403.871
28723,16071.546
28724,16523.105
28725,15866.283
28726,16071.546
28727,15866.283
28728,15866.283
28729,15866.283
28730,15866.283
28731,15559.615
28732,15866.283
28733,15995.361
28734,15995.361
28735,15866.283
28736,17278.959
28737,21739.484
28738,18588.045
28739,16927.797
28740,15866.283
28741,17278.959
28742,16071.546
28743,15866.283
28744,8034.3247
28745,16927.797
28746,18588.045
28747,16927.797
28748,7545.7427
28749,16671.83
28750,17034.469
28751,15559.615
28752,16071.546
28753,18438.176
28754,15866.283
28755,15559.615
28756,18082.291
28757,16071.546
28758,15866.283
28759,11549.4
28760,15866.283
28761,15866.283
28762,15866.283
28763,15866.283
28764,16671.83
28765,16372.434
28766,16071.546
28767,16464.113
28768,15866.283
28769,15866.283
28770,15011.131
28771,15866.283
28772,15866.283
28773,15995.361
28774,15866.283
28775,16671.83
28776,16671.83
28777,16671.83
28778,15559.615
28779,14494.826
28780,16071.546
28781,18080.035
28782,16464.113
28783,16523.105
28784,15866.283
28785,16523.105
28786,15995.361
28787,18144.963
28788,15866.283
28789,6190.4087
28790,15886.699
28791,5961.7754
28792,17278.959
28793,18588.045
28794,15866.283
28795,17984.299
28796,16180.775
28797,18330.268
28798,18330.268
28799,18629.098
28800,18556.736
28801,8701.851
28802,19056.098
28803,21828.578
28804,17579.89
28805,18330.268
28806,8328.804
28807,13967.624
28808,19385.557
28809,16411.72
28810,18814.469
28811,18330.268
28812,15545.651
28813,20614.857
28814,17984.299
28815,10237.847
28816,11577.664
28817,19472.75
28818,11236.879
28819,17646.025
28820,7480.9604
28821,13208.394
28822,10027.345
28823,11493.616
28824,11772.938
28825,22291.312
28826,19472.75
28827,9817.963
28828,14190.0205
28829,9446.508
28830,10027.345
28831,20163.342
28832,22966.426
28833,13626.228
28834,15545.651
28835,17984.299
28836,18734.676
28837,10727.438
28838,18722.373
28839,13329.294
28840,19523.32
28841,12286.221
28842,14190.0205
28843,17205.523
28844,11969.87
28845,17087.146
28846,16937.21
28847,13017.473
28848,20168.117
28849,13017.473
28850,18814.469
28851,20168.117
28852,14418.726
28853,22291.312
28854,13626.228
28855,10237.847
28856,19367.172
28857,20273.695
28858,17205.523
28859,16411.72
28860,18814.469
28861,18224.69
28862,16808.719
28863,16183.015
28864,15466.993
28865,18734.676
28866,14724.35
28867,17162.102
28868,11982.739
28869,14418.726
28870,18734.676
28871,14725.315
28872,16545.365
28873,18734.676
28874,18330.268
28875,20996.135
28876,17579.89
28877,9855.068
28878,18734.676
28879,19242.992
28880,11057.349
28881,10266.367
28882,12434.46
28883,9108.792
28884,10027.345
28885,9748.022
28886,20168.117
28887,16411.72
28888,19472.75
28889,16780.47
28890,11982.739
28891,22799.322
28892,17205.523
28893,18330.268
28894,19385.557
28895,19385.557
28896,16411.72
28897,19223.248
28898,14418.726
28899,18556.736
28900,11236.879
28901,9817.963
28902,17955.902
28903,18734.676
28904,18734.676
28905,17850.324
28906,11236.879
28907,20273.695
28908,19056.098
28909,18330.268
28910,18734.676
28911,14521.062
28912,20163.342
28913,19979.584
28914,23883.357
28915,19385.557
28916,13608.614
28917,20996.135
28918,15571.052
28919,22291.312
28920,15839.163
28921,18734.676
28922,18472.871
28923,21180.223
28924,15047.018
28925,15466.993
28926,11982.739
28927,18330.268
28928,15631.933
28929,18734.676
28930,17087.146
28931,11772.938
28932,18734.676
28933,20521.64
28934,17755.791
28935,14724.35
28936,19207.887
28937,17205.523
28938,18224.69
28939,18635.18
28940,11812.692
28941,15466.993
28942,9245.572
28943,17984.299
28944,21259.654
28945,17205.523
28946,11057.349
28947,19412.967
28948,12116.174
28949,11577.664
28950,21180.223
28951,18636.934
28952,12116.174
28953,20624.38
28954,21828.578
28955,10522.463
28956,8484.547
28957,12434.46
28958,19979.584
28959,15466.993
28960,22158.078
28961,18814.469
28962,21828.578
28963,17955.902
28964,18276.408
28965,17184.889
28966,20273.695
28967,18635.18
28968,11577.664
28969,19242.992
28970,11778.6
28971,14725.315
28972,17955.902
28973,20273.219
28974,19523.32
28975,11812.692
28976,20273.695
28977,18224.69
28978,7926.9766
28979,18734.676
28980,11778.6
28981,18722.373
28982,16411.72
28983,18814.469
28984,8613.529
28985,19472.75
28986,15822.319
28987,12162.27
28988,8491.528
28989,19367.172
28990,21320.568
28991,18330.268
28992,16411.72
28993,17453.518
28994,11057.349
28995,15402.003
28996,18722.373
28997,15402.003
28998,18734.676
28999,15238.288
29000,10370.457
29001,19207.887
29002,15991.744
29003,18734.676
29004,19223.248
29005,18814.469
29006,13998.75
29007,11778.6
29008,13154.605
29009,12586.214
29010,14457.597
29011,18722.373
29012,18224.69
29013,18629.098
29014,19385.557
29015,12286.221
29016,19412.967
29017,11577.664
29018,11705.857
29019,18814.469
29020,17984.299
29021,19523.32
29022,21259.654
29023,18330.268
29024,16895.648
29025,16895.648
29026,11057.349
29027,18734.676
29028,7660.013
29029,18734.676
29030,18635.18
29031,14511.057
29032,19367.172
29033,22966.426
29034,17818.816
29035,18330.268
29036,10027.345
29037,6804.5684
29038,11982.739
29039,21180.223
29040,14950.901
29041,19472.75
29042,9133.887
29043,16292.407
29044,18734.676
29045,18330.268
29046,19117.67
29047,19472.75
29048,17984.299
29049,18330.268
29050,11772.938
29051,22799.322
29052,18734.676
29053,21259.654
29054,17955.902
29055,8668.212
29056,18330.268
29057,11113.067
29058,9108.792
29059,18531.355
29060,18814.469
29061,11812.692
29062,18330.268
29063,17818.816
29064,7642.464
29065,14725.315
29066,19472.75
29067,16406.107
29068,20168.117
29069,19223.248
29070,20273.695
29071,19412.967
29072,16780.47
29073,19523.32
29074,10027.345
29075,14521.062
29076,17184.889
29077,18708.89
29078,8358.592
29079,14950.901
29080,7025.7876
29081,20624.38
29082,17818.816
29083,18722.373
29084,11706.919
29085,13208.394
29086,20996.135
29087,18734.676
29088,12198.575
29089,16406.107
29090,8035.6055
29091,7858.927
29092,15047.018
29093,11392.39
29094,13734.816
29095,17984.299
29096,9817.963
29097,20810.072
29098,8562.507
29099,10890.774
29100,17984.299
29101,19056.098
29102,15991.744
29103,13208.394
29104,10727.438
29105,20163.342
29106,19385.557
29107,11271.254
29108,15402.003
29109,20829.06
29110,20624.38
29111,13208.394
29112,16937.21
29113,8491.528
29114,18734.676
29115,18330.268
29116,10167.689
29117,17184.889
29118,11113.067
29119,11393.933
29120,12286.221
29121,7981.3247
29122,18734.676
29123,11982.739
29124,14725.315
29125,8249.681
29126,18734.676
29127,8979.504
29128,19367.172
29129,11333.516
29130,17818.816
29131,18636.934
29132,8613.529
29133,18814.469
29134,15366.798
29135,8491.528
29136,18734.676
29137,17056.523
29138,8932.951
29139,19056.098
29140,11812.692
29141,14256.661
29142,14521.062
29143,11057.349
29144,16292.407
29145,11969.87
29146,13023.411
29147,18708.89
29148,15991.744
29149,10522.463
29150,18330.268
29151,17984.299
29152,19979.584
29153,19207.887
29154,14049.439
29155,20273.695
29156,7910.187
29157,9748.022
29158,17955.902
29159,18330.268
29160,18734.676
29161,18814.469
29162,11778.6
29163,13912.307
29164,19242.992
29165,10727.438
29166,16292.407
29167,19367.172
29168,17646.025
29169,19472.75
29170,19056.098
29171,11982.739
29172,17162.102
29173,19523.32
29174,18636.934
29175,9410.081
29176,17646.025
29177,12434.46
29178,16895.648
29179,18330.268
29180,18330.268
29181,18064.092
29182,19523.32
29183,10027.345
29184,18330.268
29185,17453.518
29186,12937.711
29187,18814.469
29188,18556.736
29189,17850.324
29190,19523.32
29191,12286.221
29192,18814.469
29193,13208.394
29194,18635.18
29195,18330.268
29196,18734.676
29197,19385.557
29198,18734.676
29199,18734.676
29200,20273.219
29201,17955.902
29202,11511.686
29203,20624.38
29204,17984.299
29205,19385.557
29206,14256.661
29207,18734.676
29208,18635.18
29209,7768.644
29210,12286.221
29211,7799.3574
29212,18734.676
29213,19223.248
29214,11812.692
29215,16411.72
29216,14256.661
29217,7926.9766
29218,12689.084
29219,15545.651
29220,18734.676
29221,8491.528
29222,22291.312
29223,17056.523
29224,11717.271
29225,15991.744
29226,9817.963
29227,19979.584
29228,18814.469
29229,17984.299
29230,19472.75
29231,18734.676
29232,18814.469
29233,11706.919
29234,18734.676
29235,16180.775
29236,11057.349
29237,15545.651
29238,15839.163
29239,8785.754
29240,14724.35
29241,22291.312
29242,17205.523
29243,11493.616
29244,12972.0
29245,18814.469
29246,8562.507
29247,14877.593
29248,8872.719
29249,19385.557
29250,17205.523
29251,15545.651
29252,12586.214
29253,20168.117
29254,18734.676
29255,19207.887
29256,8351.872
29257,19979.584
29258,9108.792
29259,15991.744
29260,13329.294
29261,8829.47
29262,18734.676
29263,12586.214
29264,17579.89
29265,10164.73
29266,19523.32
29267,15047.018
29268,17324.771
29269,15991.744
29270,16411.72
29271,13510.037
29272,13829.518
29273,12116.174
29274,19117.67
29275,19523.32
29276,17850.324
29277,7164.386
29278,11812.692
29279,19523.32
29280,18814.469
29281,17579.89
29282,19412.967
29283,7055.7554
29284,18734.676
29285,19523.32
29286,19223.248
29287,9454.796
29288,20273.695
29289,18722.373
29290,13829.518
29291,14418.726
29292,17955.902
29293,13693.949
29294,19223.248
29295,20273.695
29296,16895.648
29297,15839.163
29298,21828.578
29299,14521.062
29300,17056.523
29301,7567.912
29302,11969.87
29303,9550.955
29304,11236.879
29305,17646.025
29306,15047.018
29307,18722.373
29308,16391.39
29309,13017.473
29310,20168.117
29311,16808.719
29312,20273.219
29313,18636.934
29314,18734.676
29315,11812.692
29316,14256.661
29317,19207.887
29318,21320.568
29319,10528.405
29320,17205.523
29321,16406.107
29322,14256.661
29323,19056.098
29324,20273.695
29325,20168.117
29326,21180.223
29327,17984.299
29328,17205.523
29329,18330.268
29330,18330.268
29331,11772.938
29332,10528.405
29333,11236.879
29334,19367.172
29335,12926.717
29336,11113.067
29337,18330.268
29338,18814.469
29339,17955.902
29340,13239.036
29341,21828.578
29342,18224.69
29343,13927.639
29344,22799.322
29345,20829.06
29346,19472.75
29347,19367.172
29348,7814.3887
29349,12738.638
29350,16183.015
29351,20624.38
29352,21180.223
29353,20168.117
29354,18629.098
29355,17056.523
29356,15545.651
29357,22966.426
29358,19367.172
29359,10549.987
29360,12042.877
29361,18814.469
29362,11577.664
29363,19385.557
29364,11982.739
29365,18722.373
29366,18734.676
29367,15839.163
29368,16391.39
29369,18734.676
29370,13626.228
29371,18064.092
29372,19472.75
29373,8491.528
29374,23234.246
29375,21320.568
29376,11057.349
29377,11013.384
29378,20168.117
29379,15631.933
29380,11465.979
29381,7926.9766
29382,13547.648
29383,20273.219
29384,8977.204
29385,12926.717
29386,21259.654
29387,11057.349
29388,18734.676
29389,21259.654
29390,18064.092
29391,18734.676
29392,17068.438
29393,8785.754
29394,14725.315
29395,10266.367
29396,11091.71
29397,20273.695
29398,15047.018
29399,14196.929
29400,16406.107
29401,15402.003
29402,17579.89
29403,20521.64
29404,21259.654
29405,7621.051
29406,11113.067
29407,18734.676
29408,19077.848
29409,10447.647
29410,8824.686
29411,16411.72
29412,12286.221
29413,12738.638
29414,18734.676
29415,13017.473
29416,11493.616
29417,19385.557
29418,11772.938
29419,13017.473
29420,18472.871
29421,11511.686
29422,19472.75
29423,18734.676
29424,10237.847
29425,18814.469
29426,9748.022
29427,14521.062
29428,20624.38
29429,11493.616
29430,7926.9766
29431,11772.938
29432,8137.7974
29433,17955.902
29434,13017.473
29435,8491.528
29436,12198.575
29437,20273.695
29438,12756.261
29439,18224.69
29440,15466.993
29441,20168.117
29442,9546.777
29443,18708.89
29444,19600.8
29445,11113.067
29446,10467.303
29447,17886.557
29448,15325.267
29449,18330.268
29450,21828.578
29451,15366.798
29452,20624.38
29453,11113.067
29454,9817.963
29455,13912.307
29456,19385.557
29457,18814.469
29458,9108.792
29459,19056.098
29460,17984.299
29461,20273.695
29462,9410.081
29463,18734.676
29464,9880.005
29465,18722.373
29466,18722.373
29467,11577.664
29468,19242.992
29469,15839.163
29470,20273.695
29471,20624.38
29472,18224.69
29473,17955.902
29474,17955.902
29475,13547.648
29476,17984.299
29477,20168.117
29478,16808.719
29479,14835.06
29480,13017.473
29481,20624.38
29482,10599.962
29483,18629.098
29484,11812.692
29485,13738.919
29486,18734.676
29487,15047.018
29488,20273.695
29489,17205.523
29490,18734.676
29491,18629.098
29492,20168.117
29493,18734.676
29494,18734.676
29495,9108.792
29496,19472.75
29497,19628.42
29498,11982.739
29499,19523.32
29500,18734.676
29501,15545.651
29502,15466.993
29503,14049.439
29504,17713.238
29505,18722.373
29506,15366.798
29507,16183.015
29508,18629.098
29509,11493.616
29510,10027.345
29511,18629.098
29512,18330.268
29513,12756.261
29514,15631.933
29515,18734.676
29516,15347.681
29517,10027.345
29518,20168.117
29519,11057.349
29520,11812.692
29521,15545.651
29522,20273.219
29523,18814.469
29524,14511.057
29525,15545.651
29526,19472.75
29527,14926.808
29528,13547.648
29529,9133.887
29530,9817.963
29531,10549.987
29532,7926.9766
29533,11772.938
29534,8491.528
29535,18556.736
29536,18814.469
29537,18330.268
29538,19472.75
29539,16895.648
29540,7926.643
29541,20168.117
29542,20168.117
29543,18330.268
29544,10237.847
29545,12926.717
29546,18734.676
29547,11493.616
29548,18330.268
29549,11772.938
29550,11057.349
29551,20273.695
29552,18734.676
29553,18814.469
29554,8491.528
29555,20273.695
29556,18330.268
29557,22230.398
29558,10658.574
29559,15991.744
29560,18814.469
29561,19628.42
29562,9185.34
29563,14190.0205
29564,14418.726
29565,19523.32
29566,15366.798
29567,18814.469
29568,18734.676
29569,18722.373
29570,15047.018
29571,9748.022
29572,16411.72
29573,14724.35
29574,20168.117
29575,19523.32
29576,19077.848
29577,18814.469
29578,19385.557
29579,14078.897
29580,16498.596
29581,17273.213
29582,14045.265
29583,9195.649
29584,9952.083
29585,21947.525
29586,17700.385
29587,7194.329
29588,18659.57
29589,15241.4795
29590,18953.205
29591,17031.584
29592,7194.329
29593,22109.922
29594,18953.205
29595,12391.168
29596,15326.875
29597,18203.307
29598,19294.844
29599,18345.184
29600,19304.367
29601,10978.969
29602,18308.406
29603,9610.593
29604,18203.307
29605,20732.918
29606,16177.766
29607,17676.383
29608,20088.121
29609,9914.531
29610,6621.911
29611,15326.875
29612,10707.427
29613,18308.406
29614,13479.376
29615,18203.307
29616,20250.518
29617,7758.8833
29618,15241.4795
29619,18922.12
29620,20732.918
29621,18203.307
29622,18092.953
29623,11102.92
29624,13773.723
29625,18203.307
29626,10831.378
29627,19304.367
29628,23002.316
29629,20732.918
29630,18345.184
29631,11021.396
29632,14078.897
29633,19304.367
29634,7387.1035
29635,16350.555
29636,15568.504
29637,11307.174
29638,16724.918
29639,17273.213
29640,13859.602
29641,18922.12
29642,10497.626
29643,12021.08
29644,15661.455
29645,14166.268
29646,10707.427
29647,18659.57
29648,10362.303
29649,18659.57
29650,10601.421
29651,19304.367
29652,12790.445
29653,14726.296
29654,17676.383
29655,20732.918
29656,18953.205
29657,22109.922
29658,17273.213
29659,18659.57
29660,19304.367
29661,14078.897
29662,18345.184
29663,18184.74
29664,11846.232
29665,12561.74
29666,18659.57
29667,20732.918
29668,18659.57
29669,21947.525
29670,14166.268
29671,17031.584
29672,21947.525
29673,18659.57
29674,20732.918
29675,20224.908
29676,18848.104
29677,15395.098
29678,20224.908
29679,16177.766
29680,13206.779
29681,18953.205
29682,7666.4263
29683,21947.525
29684,9644.054
29685,15568.504
29686,14419.63
29687,17700.385
29688,18184.74
29689,7666.4263
29690,11551.324
29691,10831.378
29692,18080.32
29693,9914.531
29694,13061.987
29695,17031.584
29696,14645.841
29697,11749.538
29698,17700.385
29699,8963.107
29700,14394.924
29701,9914.531
29702,10334.507
29703,16350.555
29704,16419.13
29705,13172.71
29706,18848.104
29707,16498.596
29708,18092.953
29709,20088.121
29710,13061.987
29711,18659.57
29712,20088.121
29713,17273.213
29714,18203.307
29715,18848.104
29716,18737.75
29717,10707.427
29718,17031.584
29719,11021.396
29720,12642.012
29721,14570.205
29722,19294.844
29723,10334.507
29724,18203.307
29725,18092.953
29726,18345.184
29727,12370.47
29728,21784.082
29729,18848.104
29730,19939.64
29731,17918.012
29732,18184.74
29733,18308.406
29734,19304.367
29735,10156.337
29736,18345.184
29737,18659.57
29738,8468.151
29739,18848.104
29740,17019.707
29741,9399.905
29742,18308.406
29743,11102.92
29744,18345.184
29745,15326.875
29746,9644.054
29747,18092.953
29748,6986.3027
29749,24008.334
29750,15326.875
29751,22684.904
29752,14726.296
29753,17700.385
29754,16724.918
29755,9713.596
29756,19752.91
29757,18848.104
29758,21154.248
29759,8956.734
29760,9610.593
29761,19294.844
29762,21947.525
29763,7066.71
29764,15326.875
29765,14078.897
29766,19580.111
